-1.818451,1.342236,1.872143,2.818055,-0.087115,-3.664635,1
3.113863,-1.167769,-3.597023,-0.898908,0.335697,2.648780,1
-3.246806,1.311406,0.307110,-3.022230,-0.367657,-0.537709,1
4.315145,-3.427525,-6.430084,0.254454,2.900048,0.647899,1
0.398335,0.207251,-7.684628,-2.613621,0.582639,5.744129,1
-0.041321,0.764177,9.487599,-4.538336,-3.401830,7.798345,1
1.886939,4.020387,4.945377,0.832293,4.948653,0.604700,1
2.073687,2.827701,-4.238013,0.346360,-1.284464,-5.203101,1
-9.116688,-1.351968,-1.297389,-1.836910,-2.923842,-5.155789,1
2.310180,-4.115393,1.319056,-2.504435,0.166382,-3.100426,1
-0.520926,3.934327,-0.875681,-0.066574,-2.267496,-2.342257,1
-3.964417,3.173932,0.929904,-1.529196,-0.740748,5.391362,1
2.606769,2.559092,-4.501969,-1.139753,7.623632,-0.768310,1
-1.835977,-0.632149,2.633334,-4.445182,5.161596,-1.056420,1
-3.858048,1.942154,-1.160751,-2.802875,3.657186,4.313782,1
-4.846456,-5.983515,-2.969588,-4.387618,0.675183,-0.868215,1
-6.150559,-5.109272,1.360678,4.316309,3.729367,-1.969435,1
0.852545,4.300798,-4.592497,4.517020,-1.084215,-3.378923,1
-5.242089,-0.766985,-3.420940,0.436468,-2.258883,4.958912,1
3.510132,2.508461,0.534309,-0.119107,-1.333270,-0.183606,1
2.602764,3.974541,2.174397,-4.274000,-0.659304,-1.256079,1
2.661601,0.895712,-2.664309,1.115448,-4.889013,-0.337897,1
-1.627835,-3.686608,2.318346,-0.186945,5.628165,6.044196,1
0.015604,-0.874454,-0.538092,0.198452,5.658234,-0.442747,1
2.290300,-0.814590,1.624862,-1.050516,-0.497116,1.240191,1
3.319546,-4.863841,-0.270150,-1.670113,-0.500841,0.559979,1
-2.073737,0.430146,0.697436,2.522315,-3.177690,0.957816,1
0.658611,0.533228,-1.658992,2.971541,0.362527,-2.623318,1
3.267669,-4.037530,1.409324,-2.340160,1.350456,0.529939,1
1.150233,3.134810,-3.009493,-0.235259,-0.123593,-5.636556,1
2.145544,-0.204185,-3.034589,-0.483824,-3.310758,-2.047161,1
-2.684495,-1.983620,1.060027,-2.298660,-5.044018,-4.816177,1
-3.069102,2.170831,-1.105940,1.179479,-4.723649,1.112739,1
1.345307,1.855791,-2.820013,2.642029,-2.731230,1.690661,1
4.252537,2.098010,-2.079989,2.306635,-0.447747,-2.928795,1
-5.292540,-1.398660,0.133294,-4.024825,0.770509,-3.392025,1
-0.274945,0.783670,-3.069463,0.549434,-10.027829,1.147009,1
2.284760,-0.709499,-0.710523,-1.824233,0.956254,-1.009665,1
-1.765912,1.348322,-2.089575,-0.225585,0.489627,-2.833257,1
1.493986,-2.149610,5.298880,0.864151,-0.907192,-0.483316,1
1.860524,-1.405158,3.671243,0.936763,-0.002981,1.882361,1
-0.641576,-0.237689,-1.744350,-2.229742,-3.040782,-0.915910,1
3.584779,-0.840175,-3.511883,3.254834,2.179517,-1.051849,1
-0.471414,0.440476,0.527996,0.525880,2.902245,4.553174,1
4.681373,4.138440,3.741541,3.897024,-2.250446,-2.354573,1
0.677432,5.312196,2.135856,1.184882,2.250693,-6.861538,1
-0.993740,-4.749116,2.293553,7.057621,-3.290960,3.825639,1
0.487828,-1.284152,0.799458,-3.790682,-2.906694,3.676077,1
4.727584,2.223323,-1.968649,-1.520840,4.766171,1.060457,1
0.959235,3.440046,-3.502695,-3.658939,-4.011781,4.472064,1
1.759533,-0.028222,1.904441,0.060302,-5.677951,1.344496,1
-1.003294,-4.221094,2.865472,0.035872,-2.276929,-0.746126,1
0.258516,-1.689022,2.238732,0.608529,1.343149,-3.670143,1
0.859052,1.230232,-3.699758,2.660264,0.783520,-0.229094,1
-3.365985,2.564074,0.636971,-3.092936,0.916077,1.805453,1
2.038203,-0.894131,-1.660284,-6.650448,2.493217,-1.339347,1
2.238118,-1.326930,4.139912,0.926791,-3.889934,-0.489685,1
-4.587627,3.181758,1.076490,-0.539986,2.109170,-1.858786,1
0.547694,-0.508806,2.358930,-0.804302,-4.885631,4.537189,1
0.356161,-6.483745,1.911471,-1.145016,3.495664,0.809068,1
-0.640273,4.397420,1.571656,-1.937077,3.375330,-0.356280,1
-2.644855,-1.212333,0.460209,0.372487,4.541386,-6.445229,1
2.259369,-1.541769,1.423050,3.412266,0.034793,0.710660,1
-3.271891,1.085012,1.836200,-3.490005,-5.101655,-5.036649,1
-2.269847,-3.047873,5.157154,-3.479314,-1.463132,-1.677801,1
3.522836,-4.864709,5.209496,6.393620,1.322236,-0.801535,1
-1.124835,-3.708015,-3.528461,-7.850415,-0.170587,2.503521,1
3.413330,0.282485,-0.366381,-2.475338,0.273911,4.027637,1
3.692740,0.937327,-1.739555,3.996053,-4.805707,0.551223,1
-3.366637,-0.295756,4.584847,-1.362631,4.641366,1.396677,1
0.574606,0.786968,1.904032,-0.857284,0.552708,0.754094,1
-0.710081,3.113097,-2.174328,-0.831729,-8.641129,-0.379877,1
0.680195,-1.582818,-3.458235,1.616361,-2.139680,-2.554821,1
-0.035530,-2.669547,-5.058989,-4.418042,0.824624,-3.761385,1
1.525135,-2.085365,-4.276600,5.840661,-1.759824,0.356313,1
2.437986,-0.418176,-1.968828,-5.658811,-3.594376,-1.922584,1
-5.392876,1.957657,-1.058905,-2.308011,1.690150,-6.821039,1
5.302547,-1.635088,-6.428851,-4.401189,5.831041,0.955114,1
3.898323,4.800775,-2.287350,2.128003,-1.818554,-4.434864,1
0.634505,-2.805710,-1.770528,8.110695,3.084653,2.436380,1
-1.212890,-3.523008,-2.927915,-0.915183,-0.753189,-0.963187,1
0.099326,-0.206226,-0.727039,-5.415033,-0.817358,-1.650907,1
1.226097,3.448830,4.665310,1.343602,6.390561,5.545662,1
-1.831379,0.241252,-5.645101,-0.566128,-1.034649,0.209773,1
0.646747,3.007411,-2.632234,0.904306,1.551936,0.078136,1
-2.055073,4.844575,4.765461,-0.946129,-0.220285,-0.367289,1
1.583555,0.965368,-0.825702,-1.836585,-5.247941,3.943678,1
1.455915,-3.544333,2.966780,-2.293952,3.958529,-0.768051,1
3.207806,3.170324,3.428459,2.810278,6.018105,0.440596,1
-0.649022,2.712533,-0.938885,-5.297723,-3.216015,-2.267385,1
4.847184,-0.368336,-2.143527,-0.743435,-7.988098,4.895625,1
1.975572,3.101626,-3.509668,-3.135856,2.135650,-4.587686,1
2.605704,-1.567056,-1.101348,-1.563180,9.131475,2.841782,1
4.760687,-1.473057,1.890283,0.873430,-0.381030,-3.092747,1
-5.319731,-3.871543,3.123368,2.673685,2.573016,4.481113,1
1.833601,5.192272,5.956345,0.757197,-8.521270,0.770598,1
2.951274,5.183990,0.921513,1.744913,0.826819,-2.437577,1
1.855323,4.237680,0.437924,0.946842,4.378336,-2.275687,1
-3.394002,0.702250,4.163338,3.186896,0.919416,3.682938,1
-0.446100,0.832585,-1.006168,-4.772807,2.523703,1.055640,1
0.557363,-7.863313,-2.290556,4.755378,-2.055449,0.617159,1
0.976123,-1.667744,3.567712,-0.703409,-2.957389,0.405505,1
0.799309,-2.457697,-4.392219,1.615092,-1.610956,1.483321,1
4.256716,-2.798601,6.740670,-4.997058,6.130234,-1.113961,1
-1.829315,-4.433307,2.792966,-0.850622,-2.103598,0.571425,1
-2.627740,-1.330945,-5.828111,-5.190564,1.627922,3.170399,1
5.016692,-2.671822,0.879104,0.909542,-3.350149,2.344550,1
-2.512268,-2.010538,3.828409,-2.601010,1.876876,-0.631895,1
-0.429512,1.352425,-2.223369,2.379570,-2.412414,0.366345,1
-0.847795,-4.617754,5.925624,-1.211357,2.129977,0.828253,1
-3.082166,0.013275,-0.576331,3.885591,1.807178,-4.046926,1
-6.627145,-1.487144,3.182534,3.927050,-3.737567,6.521376,1
-3.193828,-5.100385,2.692347,-2.550931,0.869144,5.566059,1
2.998104,-2.704789,-3.270575,0.549223,1.176696,0.152062,1
0.198156,-0.648233,-1.356698,3.080427,4.009270,-5.173441,1
-5.270950,9.181621,2.544758,-0.130129,1.237465,0.931618,1
-3.374851,3.154118,-1.926838,-7.719994,6.412282,-2.659462,1
-3.757576,-5.171140,-4.246834,-3.761246,-1.109463,2.698631,1
1.854277,7.021228,5.749004,-2.161526,-6.705279,1.949738,1
-5.209780,-0.596708,2.590121,2.712311,1.853461,-4.558720,1
-0.633463,2.323577,3.591753,-1.486279,2.895692,-5.298489,1
-1.178189,-1.427391,5.981367,-4.909224,-1.859926,-0.117295,1
-0.371754,3.114464,-3.982707,-0.785538,6.441797,0.995554,1
-1.649217,3.147120,-4.277574,7.110662,2.514685,-2.820279,1
-1.142267,-3.227516,0.563003,-11.896273,-0.953882,-2.757310,1
1.160473,-2.048794,-4.144498,0.457623,-3.166633,0.642831,1
-1.219693,5.908004,-0.029025,-0.546937,-2.503140,-1.179721,1
-0.198198,2.271980,-0.501013,-0.991072,-1.177184,-0.569804,1
-2.200817,-4.863279,1.401611,3.144179,5.907743,0.404714,1
3.745111,0.741764,-0.767818,-1.875192,4.361992,-4.333446,1
3.168762,0.417502,3.086768,-3.462479,0.644504,0.000146,1
0.585622,-0.947723,0.803911,0.371369,-1.252057,-3.816459,1
3.735822,2.163502,-0.296385,0.376279,0.456383,-6.478037,1
0.273962,2.885030,-8.319534,0.835173,3.195948,-0.957078,1
0.033209,-4.564251,3.289017,0.802552,-0.413216,0.916842,1
-0.494253,5.601346,-3.296393,0.794725,3.329442,3.873255,1
6.638177,4.941270,0.792345,7.723532,-2.263802,-4.604929,1
2.841218,3.344329,2.382666,-3.173963,2.597384,3.750305,1
-0.099407,1.987134,1.410517,3.991856,-4.560220,2.567872,1
-3.478620,-1.324195,-0.630948,0.494834,-6.348066,5.204110,1
3.453555,5.310355,-5.785851,3.821304,2.559263,-3.745780,1
4.440751,1.946991,3.783937,-0.432823,-0.554653,0.707367,1
3.353405,1.935174,2.574573,-9.053359,1.761137,1.608973,1
2.424353,-0.631307,2.203659,-2.711597,0.424582,-1.809040,1
-3.159003,-0.590336,-2.649393,0.671994,-1.311794,0.028538,1
-2.375812,-0.227951,2.696277,-1.948347,2.687889,-0.285218,1
-1.404868,0.161283,3.462373,0.743874,2.289950,-1.702250,1
-1.325861,0.018275,4.259458,2.373715,-4.174424,-1.216089,1
-5.733556,3.570069,-4.133391,-1.030123,-3.462333,-0.104773,1
0.018727,2.622855,2.084692,0.414710,3.929366,-2.080070,1
3.858281,3.461243,-0.509137,-1.417122,2.451478,-0.103148,1
0.822548,-0.181297,-4.118738,-4.610472,3.629918,-1.994969,1
-5.110526,-0.942119,-5.773410,2.173743,-3.480527,6.435179,1
0.068035,-2.157398,-0.837115,0.480582,-6.864959,2.743873,1
-1.409474,1.436933,2.944393,-3.184742,-2.323230,-4.879592,1
3.005335,-0.095894,-2.792042,-0.207173,-4.095515,6.715101,1
-0.152648,0.869526,-0.135672,0.723419,-2.624208,-2.371724,1
-1.294104,-1.602614,-0.265772,1.099174,1.389214,-1.976060,1
-2.302255,3.094477,1.212070,1.526882,0.883305,-0.826059,1
1.801928,-1.612545,-2.101495,0.732310,-0.774342,-4.500287,1
2.095328,0.553423,0.250759,0.439199,-0.583346,6.270411,1
3.317794,-0.452938,3.528009,2.987645,1.584551,-0.654440,1
-1.046527,1.013913,1.879397,5.799187,0.757887,0.866642,1
3.254006,0.554938,-4.592569,0.425884,-1.787455,2.024408,1
4.394762,-3.793129,-5.218533,-3.698638,-3.556740,4.856110,1
3.235723,-2.849926,-3.318758,3.228991,-2.899220,-0.520911,1
-7.058787,2.125493,-0.241871,1.835396,2.567401,0.332065,1
0.247515,2.377298,0.444359,2.127327,0.623056,0.667687,1
3.149987,-3.084526,0.919564,-2.478155,2.537404,1.568560,1
-4.373065,0.561658,2.452627,-0.037382,-2.717091,2.726447,1
0.058893,4.661760,-2.490858,-0.918649,-4.504666,-0.118469,1
-0.989088,0.262510,1.524431,2.273933,-3.305223,-2.233870,1
1.564333,-6.689553,-2.737786,-0.054098,-1.207496,-6.088890,1
-2.145070,1.700273,0.815485,2.075703,6.503628,-5.381258,1
2.725353,1.417294,-1.657066,-0.747350,-0.398277,0.023126,1
-1.649999,-2.290183,4.032936,2.684649,1.045949,1.635155,1
2.003024,3.557238,0.218177,-1.531529,0.581727,1.588878,1
-2.296214,-5.495086,-1.638623,-1.248379,-2.038437,-7.310977,1
-3.379733,1.810945,-1.714434,-4.576144,0.744859,-9.450389,1
-0.811498,-4.102096,-0.025942,0.924229,0.185382,1.198580,1
-2.095258,-1.224109,0.504417,4.453453,-2.458024,1.678166,1
-2.464722,1.574007,-3.985219,-0.553319,0.464325,-2.731726,1
-3.865321,-2.139358,-1.966559,1.884233,0.197646,-3.194062,1
3.914566,0.467477,-2.868273,2.828052,-5.600129,3.860388,1
-8.404429,-1.117767,-5.973816,6.833254,1.156441,0.952221,1
-0.260974,-2.295071,3.502840,-5.120466,1.845738,-1.588219,1
-0.247784,-5.660222,-0.740771,0.097258,1.342733,1.318550,1
6.587563,3.609767,-2.978571,-0.820713,1.904471,1.730708,1
3.187850,-2.345385,3.125970,-1.306932,-2.288869,7.231673,1
-3.296318,2.917578,-2.732686,0.048880,2.154818,6.289737,1
1.462768,-4.034358,1.470523,-5.203348,0.454323,0.402202,1
-3.847735,-1.710370,-1.625572,2.258912,1.810978,1.984409,1
3.165825,-0.822211,-1.608888,0.729119,1.600797,-0.257330,1
-3.317129,-2.216039,-0.119049,2.146303,-1.222014,-6.911954,1
0.930336,-3.305247,1.795974,-1.109189,-0.618865,5.736832,1
-0.311301,-5.839471,-1.127751,4.897882,1.907433,3.246363,1
0.333110,-2.895549,3.596020,-1.679893,-1.884172,-1.537589,1
-3.001624,5.212326,-4.719308,-4.639557,-8.495437,-2.768087,1
-0.941124,3.201811,6.269722,1.922003,-0.959758,0.539439,1
2.780011,2.916451,3.722826,-1.701558,-4.965092,5.344397,1
3.524237,2.257906,0.875639,1.174717,-1.270330,-1.520364,1
-4.182352,0.869871,2.319295,-3.470349,2.472776,-1.054304,1
-3.501643,-0.261630,-2.234764,0.106642,-5.179700,-2.463080,1
-4.594794,-0.248614,-3.665875,-2.853445,1.085031,-1.298279,1
2.013203,-3.288502,-1.362388,-3.725564,0.345849,-0.539798,1
1.025483,-4.664599,1.330312,0.641197,-0.888949,-1.181102,1
-1.934950,2.241405,-6.832297,-3.842304,-2.089644,-5.436004,1
-3.479888,-0.765777,2.138971,0.274815,-0.101255,0.417537,1
-1.368823,-0.429954,-2.926397,3.393132,-6.359540,-0.583498,1
1.997299,3.675653,3.437914,3.868264,6.627994,-3.917307,1
-0.022373,3.678394,-1.098611,1.470663,1.387009,0.021319,1
2.220196,-1.248974,-0.206653,-0.402173,5.012304,-6.429149,1
5.049998,1.985620,-1.371175,2.525281,-1.864506,1.881206,1
0.216853,1.628688,1.188706,-6.588630,-1.047941,-0.651127,1
-2.022566,0.695747,0.832893,0.125719,-5.745515,3.036770,1
0.941630,-1.371162,0.571316,-2.430756,1.422761,0.116561,1
-0.489632,-0.993503,-1.859090,3.803414,-1.286704,-7.983094,1
-0.384674,1.626491,1.778333,2.249879,1.756359,-0.901691,1
1.155222,-1.447388,-2.546182,-2.223195,4.391132,0.739601,1
-5.730651,-4.770450,-5.957042,-2.455106,-1.312363,1.731959,1
1.120088,-1.789920,-1.760415,-6.676984,1.322321,0.760947,1
-3.206604,1.828223,-5.398155,4.748548,5.908889,0.010250,1
-0.856339,-5.591803,-3.699532,0.560621,-0.016441,-4.140855,1
-4.040222,7.410806,-1.478885,-2.655549,3.560818,1.011637,1
3.905461,1.295643,0.515603,3.350343,1.398749,6.216525,1
-0.537300,-1.311646,-4.072408,1.812130,-3.242763,-3.907344,1
4.331496,7.331164,-1.467181,-1.468734,-5.324390,-4.003919,1
-1.523832,-0.866042,3.854463,-0.436620,-2.472603,-3.234869,1
-1.971242,-2.894369,-2.235942,-5.609270,0.959034,4.509119,1
3.233518,-2.383878,-0.797105,6.469955,-0.894724,-1.745466,1
3.168214,-0.084625,0.677060,1.353573,-5.767374,-1.810094,1
-1.401757,-1.269215,3.138003,-1.753624,1.382458,7.984327,1
1.388068,-1.742028,-5.296415,0.576205,0.148546,-1.825619,1
4.025628,1.251122,7.795133,3.429813,-1.505724,-9.257625,1
-1.267469,-3.112175,-1.605147,1.628376,2.212917,4.830512,1
-0.727173,4.297322,-1.658902,-0.648847,1.217794,0.256906,1
-2.431810,-3.676807,-0.458951,1.242756,1.087283,-4.670963,1
-0.369793,-1.800569,0.152399,0.040463,-0.718820,-2.673945,1
0.277696,-3.338714,-4.878341,-4.304884,-0.482454,-0.507437,1
1.445629,-1.654600,-1.141726,-0.024496,-1.924321,1.239243,1
5.543881,-3.293528,2.292837,-6.598670,-4.667091,0.606210,1
1.187742,1.243735,2.035335,-0.310079,1.507392,-2.520868,1
-3.052333,-3.653954,-2.107044,1.717553,-2.787752,-1.294082,1
-0.235605,-3.309960,2.374402,-0.170212,4.824251,-1.308648,1
3.864562,3.256337,-0.354549,0.299210,0.711732,2.069436,1
0.790902,-2.464758,-0.615445,-0.409506,-2.781243,-2.181225,1
-0.094738,4.732182,-1.400313,-4.403552,1.989614,0.337581,1
1.540529,0.156139,-4.512052,-0.676880,2.993134,-1.760664,1
-3.542257,-0.302582,3.878345,5.282125,-3.476985,2.186756,1
-3.194810,2.919890,-2.226626,1.167229,0.240562,1.673231,1
4.063606,3.858473,1.153328,-0.691014,-3.708298,0.745424,1
2.610528,6.775729,0.687712,0.773229,5.359931,-0.966689,1
-0.741652,-4.283887,3.914351,5.685466,-0.551133,1.315513,1
-4.846925,-2.497068,0.451100,4.856495,-1.373962,1.456891,1
-4.961468,1.476553,3.455243,-1.682662,-2.685504,1.927557,1
9.042579,-3.185282,5.318609,-3.679448,-3.086245,0.846082,1
-0.481289,-1.560293,2.658344,-2.967172,0.784897,2.660328,1
5.214901,0.744895,0.011669,-0.913330,0.628034,-5.840227,1
1.114817,0.321502,1.493445,-1.837752,3.220602,1.821348,1
-1.396458,-1.501580,5.398206,0.955374,-0.898273,1.944692,1
-1.647646,-3.184221,-2.033569,2.914717,-3.523780,-0.191515,1
-6.230588,-0.520498,3.788627,-5.774411,-5.446915,0.362116,1
1.520329,2.309229,1.972005,-2.770607,-3.942673,4.594327,1
-3.661544,0.596224,3.856804,-3.021968,3.720934,-3.711168,1
-2.742016,1.229855,0.455267,-1.143661,2.386883,5.563643,1
0.251182,-4.586933,-1.052529,-3.647014,-1.663996,1.337025,1
-4.060984,1.369267,3.333095,-0.095477,5.303419,-3.972210,1
0.014743,-1.530414,-3.036853,7.697909,-0.062744,5.088920,1
-0.015767,-2.730307,3.228446,4.364974,-5.141641,-0.209748,1
-0.018783,-2.612750,1.678753,-3.658933,1.023775,0.971829,1
-4.509667,-0.147457,-1.898884,3.438919,2.463307,-1.871620,1
1.508719,-8.009765,-2.013372,0.849327,0.567131,4.743779,1
0.516585,2.285020,-8.852014,-3.738119,-4.214436,-1.461706,1
3.324803,-2.945793,-6.915332,-2.612893,1.215284,7.119483,1
-1.663312,-2.774344,1.659900,9.833758,-6.727627,0.197042,1
1.537728,-3.557830,6.587621,3.073997,1.417259,0.083327,1
1.189192,5.968086,0.434754,0.991213,-4.329107,2.446995,1
-1.832246,2.455805,-3.622854,1.333336,-0.004343,1.875676,1
-0.509323,-2.434935,-6.457888,-0.848422,1.402520,-1.207873,1
-2.731501,-1.255381,5.610939,1.650440,-6.012303,-2.203354,1
-3.546543,5.378756,4.621035,0.750774,-4.585681,-3.098986,1
2.322428,-1.979919,-1.216054,5.166457,-4.317751,-2.404685,1
1.282322,-3.346860,1.169037,-1.238289,-3.049756,-6.814226,1
1.707043,3.378366,2.687865,-2.872455,3.092636,1.034021,1
-0.712584,1.886097,0.868319,-4.864627,3.921763,4.390434,1
1.146226,3.077962,0.879518,-3.463146,2.518887,-0.193850,1
-3.579711,-0.785903,-0.842591,-3.277486,1.110098,-1.937681,1
-0.245321,-2.669402,-0.991936,-4.136902,-0.051995,-2.789783,1
1.879520,-4.885726,-3.638511,-2.278604,-2.267190,7.327146,1
-1.446147,0.489978,-4.372049,-4.785794,1.302358,5.175733,1
-3.728532,-3.395436,-4.138977,-4.111578,-5.312974,6.939429,1
2.096405,1.134201,-3.958889,-0.653037,-1.890327,0.995472,1
-0.164547,-0.049339,1.747360,5.241415,3.039567,0.361845,1
-5.238282,-3.706068,2.991577,0.542329,-0.416509,3.204702,1
0.205386,-4.872879,1.356980,-6.393430,1.285468,4.128485,1
1.531652,2.154031,0.781759,0.538146,-1.786779,5.876164,1
-0.539930,1.912784,-3.642216,-6.108709,-0.863636,1.637409,1
0.611785,-1.179910,3.246486,5.809555,-0.073286,0.645765,1
-3.612746,-7.315033,-3.221971,-3.073079,-2.947989,2.529400,1
1.975998,3.042154,-2.448523,2.810576,-4.208704,-2.520222,1
-1.742458,-1.648853,-2.083417,-3.335136,-0.143049,-1.401718,1
1.546035,0.044505,5.035673,-1.079347,-1.938834,3.228711,1
-2.958713,-1.606258,-5.651685,1.261547,-4.673148,1.598583,1
0.701124,2.257933,-2.526903,0.999527,4.295852,-3.853898,1
-1.106952,-4.471300,0.056247,-1.100656,3.961852,3.287613,1
2.436462,2.404001,0.843533,-8.185553,1.241985,-0.856538,1
-2.383241,4.424826,-3.381222,2.676072,0.618981,-2.558161,1
2.685409,-5.508914,1.005132,3.073328,2.935962,2.201115,1
-1.400536,3.067753,2.003869,2.929249,-1.209404,-4.949667,1
3.495079,-1.322352,2.932404,0.245319,-0.774153,-1.305159,1
5.988836,1.602742,1.400320,1.470720,6.330444,-0.396953,1
-1.899878,-1.100487,2.082231,-0.562472,5.444777,3.211456,1
3.068948,0.009562,0.529387,-5.471244,-3.312255,-2.636992,1
-1.717750,1.097230,4.134397,-0.343216,1.891884,-0.533063,1
0.298546,-2.104692,0.378115,0.896730,0.845886,0.311390,1
-1.975282,1.121238,-1.769744,1.382991,3.474111,-6.985925,1
-2.910843,0.535835,1.088164,0.762379,2.306458,2.912894,1
3.128699,3.234959,-3.568154,-2.021131,2.841789,-2.760771,1
0.105336,-0.240613,2.377922,1.893328,1.726804,0.095966,1
-0.764813,-5.019227,-2.454391,0.948108,2.460436,-0.193422,1
1.352436,-1.335791,1.105530,2.874939,1.773530,-1.942606,1
-2.517852,-1.717093,5.710988,-5.653045,3.257330,-3.176700,1
-0.580157,0.585624,0.055355,-5.810290,2.360447,1.725367,1
1.191821,1.559787,-1.653198,0.670823,2.145639,-1.359093,1
1.701120,1.232335,-0.912466,0.431898,-1.000042,-4.337616,1
2.790318,-1.039932,3.722586,1.175706,1.044682,-7.701867,1
-3.223032,-0.929739,-4.199728,2.138084,-2.309505,-0.869183,1
-1.619016,5.188044,-0.337272,3.536997,-0.279905,-0.015222,1
-2.323434,-5.956022,-0.659616,-1.954836,3.659998,-0.892511,1
-0.664559,4.539569,-2.007451,-0.386326,-0.112311,4.346626,1
1.845195,-1.567201,2.865895,0.779539,1.028446,4.247744,1
-2.930228,3.739622,0.906357,-0.676190,-3.325185,-0.523649,1
-0.382783,-2.150675,2.870384,-4.200881,-1.117264,-1.716251,1
1.078389,1.037875,1.115944,-0.458337,0.817483,-2.369230,1
-4.320319,3.291478,3.321130,3.959232,-4.032786,1.230354,1
0.807604,-2.012017,-1.600757,2.534544,2.145110,-2.752136,1
7.145721,-1.415230,-2.293082,-1.274417,-3.222572,-3.578031,1
-2.232618,-3.403283,-5.718276,4.182401,-2.287887,3.851860,1
3.000477,-0.972064,-2.065203,3.352342,0.906447,-2.127461,1
-1.995514,-4.155553,0.845527,-1.009975,-2.178118,1.570457,1
-5.428505,1.548405,-2.924513,2.175853,-0.987013,-3.216536,1
-2.275202,-0.593738,-0.891749,-2.185264,-1.342465,-0.028657,1
-5.486760,-2.223878,0.512990,5.065561,-2.621218,-3.961757,1
4.880214,0.011125,2.003768,5.626293,0.450248,2.700221,1
1.453934,-0.772842,-3.258015,1.924142,3.156378,-3.160056,1
-0.238283,4.296497,-1.326573,0.854438,1.058557,4.723868,1
-2.396399,-2.959398,-0.031373,-0.577440,-2.376702,2.004205,1
-0.915538,-0.177658,0.193994,-3.855173,1.400257,-0.739173,1
0.801592,-2.158143,0.702117,-1.829461,5.087208,-1.156821,1
2.222285,-2.162246,-2.105322,1.656120,-1.296186,4.262850,1
-3.555124,-0.080772,-3.506221,0.354708,0.276691,0.302669,1
-5.260240,-1.443127,3.602274,2.030259,-0.653441,-1.712563,1
-2.960799,1.247219,-0.364993,-3.361623,3.906356,0.006319,1
0.175385,0.901345,0.742079,-0.466035,4.466649,-5.005145,1
8.408738,-5.181893,1.400144,2.279155,-3.424114,1.967748,1
1.412650,-3.759433,-4.602398,1.356978,-2.806149,-3.668075,1
4.675833,-2.336631,5.199052,-2.887320,-0.346748,-1.276825,1
1.235034,2.824718,-3.387294,2.618014,2.044610,0.767557,1
-1.230875,-2.462857,2.101016,1.712796,-0.032892,1.402473,1
-1.049073,-7.697757,2.308907,0.164936,-5.824826,3.407923,1
-1.397884,2.475042,-1.120791,3.945483,1.965356,-3.611482,1
0.565941,3.072679,-3.072220,0.484631,-5.804438,4.604372,1
-6.696256,0.501734,-0.805295,1.207319,0.434593,-1.977599,1
-3.681934,0.865095,3.199268,1.052181,-0.816084,5.300991,1
