-11.988746,18.137686,-19.694408,-2.502945,0.071262,5.381228,-10.032518,3.214063,14.064683,-9.859167,0.526685,9.666351,0
-14.489418,20.361598,-23.232984,-7.066861,-0.350323,8.957236,-15.725839,-10.335418,5.913753,-19.979559,-0.839630,7.618502,0
-9.826445,9.070913,-17.180282,0.111261,-3.352468,3.981462,-15.559156,7.719953,11.385150,-17.275655,3.538017,7.305351,0
-0.345586,16.014704,-12.942647,-14.329650,-9.133807,-3.815394,-12.500159,-10.167273,19.115249,-7.130436,1.838267,13.833078,0
5.386738,5.249945,4.226910,7.168717,-4.529643,-14.743233,3.213150,-3.774999,8.165410,-0.461950,-1.927035,15.652941,0
-11.612263,14.089085,-13.619120,-4.507000,-0.798122,6.363927,-17.995517,4.390697,8.921317,-20.842279,0.603196,14.570962,0
-6.508305,13.585837,-13.519287,-5.541770,-8.425936,-2.627803,-1.063173,-6.497713,14.375006,2.322022,4.339168,11.217677,0
-1.461374,8.715543,-11.171735,-3.562677,-1.322623,2.923346,-6.911087,-10.706877,10.613517,-5.666497,9.278479,21.549645,0
5.604926,18.215206,-3.775529,7.904552,-1.948418,-17.183722,12.486966,-22.217819,6.737040,2.940485,-0.629513,17.292782,0
1.226722,16.861046,-1.391231,3.182594,-3.839875,-12.530677,4.854443,-11.422829,3.846698,1.254924,0.078665,21.525308,0
9.577215,14.954634,5.406820,2.004268,-2.237194,-9.107116,6.477552,-13.989555,6.911079,4.398075,7.276636,22.647913,0
-14.903721,19.465168,-27.135396,-3.280729,-2.794185,3.488804,-15.587014,-2.647122,11.055452,-8.415154,1.695612,2.936725,0
11.778815,16.788197,5.812754,3.834437,-4.520288,-10.816883,-2.445744,-13.783402,0.640507,-1.461901,0.518020,21.767084,0
-6.947039,17.415555,-12.818732,-0.340535,-11.319349,-0.812202,-3.344943,-19.907011,14.107498,-6.346894,4.859889,17.686625,0
-10.815578,14.223681,-13.706219,-14.086680,-12.724634,1.455415,-14.969639,-14.664561,10.901321,-6.837302,-7.812705,13.931373,0
-17.308220,17.080327,-20.332129,-4.854967,0.649979,10.266962,-18.058948,-3.065648,7.179555,-17.627160,-1.725274,-1.111464,0
0.710226,14.919963,4.565078,11.270784,-6.054464,-15.056573,8.724656,-5.471518,7.563489,8.582383,-0.328645,17.649587,0
6.684262,11.512454,-7.051387,8.472595,0.150299,-14.730684,6.962750,-15.404634,3.415635,6.022431,2.776980,19.799514,0
5.619576,13.726268,-12.710133,-9.940743,-6.025016,-0.946647,-5.612935,-13.807957,22.657136,-3.382147,0.343257,20.372436,0
-17.010591,12.149312,-19.166026,-4.618842,-0.737904,-0.100431,-13.350544,0.152840,13.389636,-20.628535,0.054463,14.298323,0
-7.302471,12.535194,-8.092917,1.419134,-7.347589,-4.713895,-8.617817,-7.432514,14.525384,-9.040453,-4.392012,14.718326,0
7.576536,9.917001,6.559327,4.559757,-3.075804,-7.743058,-2.093793,-6.388198,3.832845,9.645972,2.376016,17.301112,0
5.635413,18.550335,4.303343,8.065937,-3.128315,-12.424426,1.994160,-15.523303,-0.912229,0.053298,4.891483,20.165612,0
-0.924560,18.260535,-14.443781,-12.911461,-6.366825,-2.799435,-7.749923,-14.011241,8.065014,-11.133368,2.190225,16.549925,0
-19.276268,17.752833,-22.905370,-10.731881,-2.909734,10.229500,-17.635979,-2.450987,1.795572,-18.863345,-1.595755,-2.589331,0
-8.487913,21.439142,-11.877098,-15.665589,-7.771064,-3.166416,-0.941138,-25.232698,12.632654,-12.421341,-6.575022,15.752381,0
10.224771,9.782361,-5.258218,7.529935,-0.102256,-15.619461,5.412185,-21.736129,3.774103,4.686038,6.458043,21.802894,0
-2.235929,18.005987,-3.719042,-9.126351,-10.298740,1.033665,-4.884625,-10.035930,11.422509,-13.006881,7.425119,7.755411,0
-4.090507,26.931322,-15.033877,-12.903008,-4.319857,-2.736130,-7.428236,-20.110458,10.194327,-5.132143,8.148284,15.848885,0
-7.495159,14.790929,-23.137555,-6.825033,-10.357990,-1.555526,-8.734452,-21.444179,11.478453,-8.676810,2.933125,11.197302,0
-13.024019,26.781656,-20.307908,-4.541519,-6.350177,-0.893850,3.027404,-24.673167,9.377511,-2.839105,0.315778,15.452527,0
1.136677,22.452393,-5.400712,-2.300260,-10.965817,-5.667652,-3.327847,-16.306911,16.886428,-8.216121,1.337678,14.987719,0
-12.903319,10.805537,-20.048235,-6.953369,0.555466,4.972641,-23.073525,0.709355,6.675949,-17.390488,4.206225,3.913121,0
-4.908814,18.008347,-6.539291,-11.299438,-9.107595,3.038161,-5.433765,-2.820601,13.303889,-14.595606,1.249470,21.343891,0
-12.852005,13.950099,-10.572140,-2.233294,-7.795763,-1.356622,-7.947835,-11.020741,14.917088,-6.034033,9.196922,4.394453,0
8.380752,9.124925,-5.095294,7.864198,1.404537,-12.588866,4.413919,-18.494175,2.959999,1.501649,6.242551,20.434849,0
-9.493929,18.258969,-9.682510,1.988345,-6.153127,-6.496742,5.028162,-1.786265,20.289115,-0.539848,6.856277,10.512560,0
-11.607069,19.051196,-12.952811,-13.493689,-15.077644,-7.705158,-2.824320,-20.891694,16.226034,-14.480006,-0.982344,13.183913,0
-5.320150,14.128820,-22.462928,-4.553090,-0.554145,10.544744,-21.479597,-10.628054,12.144314,-11.625991,3.170107,5.636165,0
-7.627341,14.597654,-20.254094,-5.586622,3.832528,9.641335,-21.438244,-1.784155,12.097859,-13.677575,1.260290,12.281742,0
-14.394995,8.766560,-25.845848,-3.973606,-0.021759,8.091412,-23.245511,-2.814164,9.396837,-14.251596,3.194486,2.958009,0
-9.118732,23.485687,-15.207403,-5.683346,-11.955430,-4.876785,-4.267729,-13.996270,10.807960,-7.860680,-5.605326,15.465177,0
2.644835,17.113295,-1.046707,6.731089,-3.350567,-12.916899,7.401914,-18.018977,2.520898,5.746350,2.932908,17.902729,0
-9.896802,21.871847,-14.237859,-3.436219,-12.001232,-1.623338,-6.172214,-10.367586,17.070687,-7.346152,-4.231713,19.757231,0
5.799678,10.349204,1.573366,9.228768,-5.644805,-12.127680,-0.972315,-9.714031,3.567840,8.796733,5.884049,12.932460,0
0.058360,15.871341,-2.441860,0.694273,-3.471542,-7.297305,4.288149,-15.440659,0.021144,6.839053,1.104166,13.629042,0
-9.686164,18.001477,-20.273381,-6.167369,3.919331,6.782637,-16.726769,-5.024351,4.533976,-16.483376,0.189723,8.734994,0
-21.502527,14.465462,-24.723476,-3.990225,1.070635,9.313670,-12.767955,2.343223,5.920425,-16.710455,0.178358,3.308902,0
7.501825,13.700788,7.038485,7.184356,-2.308511,-12.593415,4.592251,-10.425334,-0.492098,1.151917,7.836535,17.445588,0
2.758247,14.889390,-2.586761,4.256915,-3.859737,-12.666751,6.231658,-23.451501,-0.379065,0.481881,0.491230,11.371330,0
-10.424821,13.387980,-14.186853,-5.191704,-0.414171,5.869625,-17.215118,-0.932440,11.232350,-18.654010,0.708011,9.231066,0
-13.730716,13.607859,-7.605845,-10.052411,-6.781529,-0.480429,-9.485120,-8.876899,7.349636,-13.856295,-4.303634,16.791896,0
-4.348271,10.494752,-7.740902,-5.370956,-7.771792,-2.930915,-1.192433,-9.375723,23.078750,-10.137638,4.423336,9.908280,0
-9.897278,15.235053,-22.241650,-7.621504,-0.003248,9.691758,-21.771762,-0.749629,11.004870,-10.612093,-0.686960,-1.411891,0
3.821282,13.820700,0.970312,5.593339,-3.164623,-15.032496,6.089733,-11.796259,0.153446,-1.469893,0.720541,20.128120,0
-6.219666,21.885199,-4.004207,-2.671420,-10.826015,2.195676,-7.168552,-5.123251,10.276228,-5.108065,8.114622,13.242649,0
-22.699664,14.550125,-27.340134,-0.718367,-3.235735,3.262153,-12.810616,5.951011,10.312570,-10.878093,7.445514,6.478124,0
-3.548724,20.086136,-0.501877,7.288801,-4.899337,-12.248412,4.464963,-4.805987,1.700755,8.185457,2.712023,14.094221,0
-11.634458,16.023366,-26.552635,-6.403285,2.008948,6.164088,-10.953636,-11.196615,9.279847,-14.630634,-0.047135,8.208670,0
-3.674375,17.948167,-20.722691,-4.736262,3.371690,9.730998,-20.304021,-2.781831,10.210880,-10.309418,5.905544,11.056141,0
0.146065,18.741208,-21.499710,-3.596881,-0.100692,7.802798,-16.362384,-11.212909,12.631343,-10.728543,8.463465,8.163691,0
-15.794028,21.034799,-37.090582,-11.296047,4.682226,8.079783,-13.800645,-19.521721,-2.639632,-19.192766,2.608308,2.810593,0
-10.097350,17.058289,-21.156598,-6.067996,1.717193,7.917682,-13.275835,-3.389348,13.079133,-15.708690,3.092653,10.605021,0
-5.132918,20.724672,-12.855970,-16.115201,-7.824258,0.780882,-2.083888,-27.401977,11.986865,-9.499173,-0.404258,10.139761,0
-4.720438,11.398336,-8.357620,-0.160108,-10.752947,2.897389,-11.317983,-15.354393,7.878103,-9.387935,6.374560,8.872530,0
-7.225364,11.675784,-24.875166,-1.054103,0.919015,7.588631,-22.040597,-4.436747,8.514894,-13.008727,4.942302,2.063419,0
-5.784144,12.116192,-21.307134,-2.886798,0.286653,9.455752,-22.365771,-8.928175,12.832918,-18.311000,-0.762380,2.937993,0
2.269373,16.463777,0.520904,6.159631,-3.237428,-10.242757,3.972928,-13.986548,2.413533,8.283413,3.469183,19.715326,0
-7.824565,13.560518,-9.953823,-6.007569,-5.402938,6.096040,-7.911737,-8.194381,14.819672,-11.917415,-3.508344,10.827431,0
-6.225751,20.170210,-14.233858,-5.894533,-0.518915,13.731118,-16.937722,-2.074744,8.314947,-14.645484,-4.014743,6.339567,0
-8.150882,8.075004,-18.374660,0.866148,-1.638841,5.219825,-24.675179,0.277535,16.325947,-10.621967,-0.915668,6.973033,0
-11.641195,15.653670,-20.083194,-7.444346,-0.438790,9.191043,-17.447568,-4.491636,7.052161,-13.341054,2.806705,0.229350,0
-8.732892,22.183202,-27.510988,-2.901247,0.231716,8.053002,-13.452968,-10.536450,7.582771,-13.945759,5.129197,8.804810,0
9.920069,14.950057,4.995313,5.835365,-2.569462,-7.397262,2.360200,-9.670019,5.575956,4.311932,2.478936,17.323807,0
-3.323877,20.460918,-6.479211,-5.672030,-8.435813,-0.843333,-3.480791,-7.618075,14.178879,-8.137870,-0.190431,14.413253,0
-12.156880,15.245410,-5.067908,-2.704219,-13.526889,-4.100060,-4.649527,-2.394771,17.600073,-13.902838,-3.316598,12.725192,0
-15.953243,12.025922,-24.092603,-11.876949,3.259370,5.521594,-22.435573,-4.130505,8.443218,-26.995099,1.008167,2.350678,0
4.937336,10.344564,-3.245761,-2.956776,-10.067369,-1.327894,-6.389153,-10.894722,20.504284,-7.254051,2.331174,14.524255,0
4.551087,12.297540,-1.523781,3.420103,-6.782474,-11.292420,0.174604,-8.262783,4.833088,8.128765,7.272406,15.325088,0
-18.000166,10.301774,-15.688789,-4.836798,-15.695835,-7.447023,-12.675321,-0.326782,8.131548,-7.193256,6.463754,6.525528,0
-2.386883,10.574371,-1.697584,-9.235954,-10.225576,0.121688,-14.598844,-8.442854,13.121984,-6.545946,2.023216,12.589883,0
7.614426,10.352674,0.939033,12.330183,-1.978527,-14.877741,0.243619,-12.468006,3.910050,7.321471,4.796741,20.097363,0
-9.257860,16.678144,-16.872581,-10.630861,-1.876201,7.016542,-21.724916,-3.616202,10.460946,-23.686420,-2.279122,8.050777,0
7.357418,7.426415,1.562220,5.433509,-3.502650,-13.570810,1.593270,-7.961926,6.629028,1.298987,7.962386,21.018744,0
7.627922,15.714659,-2.848948,9.300883,-1.018363,-11.909217,4.979214,-17.343196,0.823971,7.604671,4.433053,18.164556,0
7.030714,12.655998,1.990434,10.934333,-2.295030,-12.450545,2.826645,-13.357602,4.292906,4.738352,0.008086,21.198440,0
-9.480694,16.316437,-14.237079,-14.580150,-9.010924,0.037497,-7.498381,-12.719581,19.458304,-10.168081,-3.101126,18.927941,0
-2.110844,24.125630,-1.507270,-12.585681,-8.581856,-0.950264,-4.037893,-5.610088,12.230804,-7.531909,-0.304324,15.933923,0
4.717024,22.632821,6.089155,10.848089,-4.251441,-14.116478,11.752391,-3.666965,8.122634,13.833050,5.855210,22.774877,0
7.544415,11.658946,6.772891,4.934679,-1.649248,-4.921839,-3.116999,-9.208067,2.315025,6.625927,8.643628,17.404289,0
-0.944583,19.500332,-16.984344,-2.548789,-5.892465,0.579018,-7.593310,-23.072465,11.664128,-5.518167,4.948450,13.623384,0
-16.313499,14.401383,-16.314985,-0.900231,-0.345297,4.624974,-14.726609,1.759671,9.945350,-24.456084,2.094329,3.214050,0
9.177186,15.278625,-2.720351,-0.461202,0.175353,-13.204358,7.281067,-26.585563,6.943974,-1.121927,-1.238700,22.945427,0
-7.706719,17.682183,-9.815177,-5.449032,-7.056522,-5.326360,-4.886980,-11.730221,9.051729,4.805082,0.794771,9.381577,0
-14.393236,20.604541,-27.632196,-8.727298,-0.084839,6.131406,-11.681149,-9.527310,11.355924,-12.304676,-4.309416,8.131539,0
7.513706,13.690765,-0.379441,9.715161,-2.184670,-9.655737,0.988826,-17.583064,-2.305316,5.475768,5.133756,18.105949,0
-15.180652,11.988837,-27.625012,-10.379291,-4.361447,6.521209,-26.513044,-15.288565,2.946719,-27.299932,2.142492,3.547045,0
-5.714813,18.008749,-12.845528,-10.343390,-6.252734,-6.246412,-8.226012,-3.994335,9.880179,-4.427229,-2.529619,16.421319,0
-16.394937,18.156582,-22.455834,-4.694180,-0.568246,8.361110,-11.519337,2.306701,10.374151,-15.901227,-2.727046,4.469665,0
-10.516149,10.576541,-28.732528,-5.656690,1.195795,6.773277,-19.638979,0.468326,16.459774,-6.273617,0.614360,7.541387,0
-13.196269,24.447221,-23.855973,-5.251587,-1.400567,8.016977,-15.053353,-7.548912,7.945505,-14.715260,-5.852300,5.703988,0
-10.828850,14.160810,-10.733254,-4.225547,-8.117568,-2.776229,-6.693394,-8.476749,8.989802,-11.523876,1.307982,13.235749,0
-15.994214,11.092270,-18.809705,-8.346562,1.063505,8.127554,-13.585684,9.171742,12.293372,-14.523645,-2.514859,5.680545,0
-8.453865,16.481064,-25.534343,-1.975348,2.170326,3.335155,-11.439014,-10.872123,18.797490,-9.542097,-3.505770,8.335012,0
-9.130423,7.234379,-5.690095,-0.147501,-12.385952,-0.530562,-8.694559,-9.182390,14.509894,-10.598682,3.725889,12.163771,0
-4.824330,11.112476,-19.269676,-6.477864,3.370576,12.868914,-22.060237,-2.143584,10.359298,-10.071652,1.168010,3.528446,0
-8.408361,15.358198,-19.881814,-2.114005,-0.129668,7.340794,-15.591065,-2.357313,12.843871,-17.981060,-0.520140,7.368921,0
-6.100990,15.535691,-26.320826,-12.429298,0.119013,13.036576,-27.657755,-17.646515,6.688310,-16.005897,1.616228,3.080665,0
-9.472467,13.694062,-20.092624,-10.681556,-3.222846,8.828699,-22.093109,-5.635179,10.292614,-19.837330,-0.995494,12.949013,0
-14.595233,15.336388,-22.691630,-3.431044,-3.026063,5.087507,-22.870742,-2.865732,13.971538,-10.072197,3.304653,5.425435,0
-1.209680,16.040968,-3.430232,-1.714706,-5.220712,-14.692246,8.668950,-23.724322,4.348061,-1.130172,-6.710309,18.277725,0
5.322800,13.462290,0.391289,5.654032,-3.956212,-10.099549,2.321196,-13.701293,1.703955,2.807204,1.304174,15.981784,0
4.893351,14.243799,-1.466837,6.730417,-3.068039,-14.537328,3.788893,-15.018913,4.884656,0.891363,1.332708,20.853125,0
7.376391,20.080269,3.401993,9.486166,-1.075033,-8.843305,7.334251,-6.490194,4.369817,9.368251,5.266516,21.762891,0
5.127107,10.726270,-3.585065,-0.847978,-1.042934,-10.902327,-0.204047,-25.081627,-2.734421,-2.454730,-1.119173,16.700257,0
10.223510,8.833704,3.090208,8.796591,-2.067058,-10.906811,1.374216,-6.369055,5.195503,2.984544,3.673219,17.653327,0
4.158766,20.047406,-7.873601,8.054070,-0.854580,-15.157322,10.901864,-17.216481,2.628434,9.538647,0.071310,16.040617,0
1.722428,15.644513,2.495538,6.201472,-5.074485,-15.924712,5.681424,-13.668744,3.135343,1.309263,1.363785,20.802610,0
-15.133391,13.459039,-21.830122,-9.809249,1.220734,10.272159,-20.505930,-7.546077,5.589604,-21.311848,-2.506669,4.856762,0
-12.238771,16.933609,-22.865642,-4.279991,-0.812964,9.559297,-23.629017,-2.932045,7.134770,-15.349824,2.359889,-4.848093,0
-4.357717,18.266741,-19.055804,-12.725689,-5.227100,-3.697788,-2.189426,-14.882736,17.609636,-4.005475,0.693504,19.404733,0
-12.176654,15.103082,-14.771611,-10.166344,1.273070,8.728779,-22.419105,-5.956236,13.859360,-15.176353,-2.201323,7.635182,0
-5.545764,20.816228,-22.097799,-8.708640,0.467151,12.452779,-20.821915,-6.005432,8.280073,-16.903305,-0.149221,9.156952,0
-6.642404,19.439128,-29.702606,-1.929787,-0.653652,11.929776,-15.163724,-14.533372,9.106580,-9.657314,1.740155,1.550187,0
3.367459,8.414401,-16.565277,-8.120376,3.704494,10.071386,-24.949598,-2.580133,17.140567,-15.674786,-1.563458,9.638587,0
-6.461841,9.382956,-7.375039,-8.378244,-9.755728,-7.902026,-10.124363,-13.138552,13.966870,-3.117509,1.573543,9.317097,0
-3.381167,19.593495,-22.579002,-2.456082,4.292878,6.472335,-16.238644,-11.376226,18.704435,-17.561027,-6.604368,6.829014,0
-2.714992,18.256185,-10.224369,-8.088442,-3.774695,0.868707,-6.646099,-14.491107,14.278820,-8.736909,0.427219,17.692000,0
-9.630967,14.358980,-17.572357,-2.509640,-1.325473,0.442550,-13.476376,-2.778018,12.578528,-19.991424,-0.213071,7.171246,0
6.223838,16.637062,1.125892,6.449334,-3.934060,-11.045319,4.136084,-18.253622,1.603420,1.234357,1.948883,20.085203,0
-9.114106,12.765105,-29.589033,-7.128167,2.563055,5.108447,-17.200029,-8.553845,11.342731,-13.318290,0.847305,7.207036,0
4.178935,17.650187,-1.752201,11.186348,-2.730589,-16.799037,7.807959,-16.687691,6.794222,7.495126,0.918194,22.800250,0
-6.653701,14.917487,-24.811289,-6.125234,-0.303570,9.854305,-19.943886,-3.403567,12.643814,-10.172071,1.740294,1.286130,0
-6.887746,20.018326,-15.415161,2.674855,-6.977235,-4.138427,1.391186,-12.798500,10.553067,-5.740286,7.942198,12.875166,0
1.930027,21.803657,6.425455,5.805913,-4.048662,-6.545182,3.234169,-11.272389,-1.796396,4.333441,4.077607,12.789995,0
-13.148808,22.982013,-24.707936,-4.633182,2.725230,6.143605,-14.445839,0.405750,10.863302,-6.629086,1.851611,5.541586,0
6.580802,14.098230,-1.419488,7.093161,-0.471210,-12.736592,4.253376,-13.851287,7.484130,8.718322,3.163998,17.987532,0
5.158537,11.032112,5.116528,7.751676,-4.057027,-11.303010,2.932414,-4.873513,3.155932,5.554179,4.271395,15.229695,0
-7.564885,15.852702,-15.121406,-11.289662,-9.815108,-6.115320,-4.684866,-14.891056,17.542685,-9.928183,-4.355160,14.402240,0
-1.905829,9.143701,-3.912261,4.973790,-4.535586,-20.879711,1.883450,-19.810162,1.337204,-3.817649,3.992463,15.799786,0
-15.060642,17.966812,-23.498668,-10.686706,-2.836763,5.834070,-16.726980,-3.938430,7.744744,-24.743471,-0.062648,9.832375,0
-12.972680,13.734911,-25.027774,-7.126603,-0.221166,7.798941,-20.322123,-12.628791,6.081634,-21.444567,1.132119,-1.946789,0
8.389958,14.943055,4.767626,7.019450,-3.130468,-12.077110,3.098385,-10.140801,5.288571,7.221016,4.592494,18.670360,0
3.058544,10.027778,9.846506,6.518709,-4.867146,-12.347304,5.016042,-6.573841,2.136304,-3.315559,1.896493,14.360144,0
-9.601883,16.354787,-26.701259,2.542191,2.763886,1.813264,-14.746339,-4.142631,8.361961,-16.796788,0.697732,5.241000,0
8.876645,17.811168,-1.565554,6.079426,-0.504812,-6.773736,3.802531,-19.671753,5.119493,13.076410,5.787145,15.320856,0
-8.157969,17.216637,-22.115534,-9.632996,-3.343054,6.581762,-15.994630,-9.319352,10.048272,-18.643924,-4.982251,7.447886,0
12.746451,10.880066,-1.972012,9.466858,-1.171673,-12.404039,-2.432705,-11.882493,2.450738,10.614036,4.883368,20.172944,0
-10.893008,17.471031,-14.912949,-0.334477,-7.203130,-7.800368,-0.954169,-3.827257,16.537524,-6.816418,0.006399,25.138825,0
-6.365957,12.994185,-14.835052,-1.525222,-6.990616,-2.897990,-5.293291,-13.011799,20.978419,-2.047815,-3.665750,17.272078,0
-17.826031,19.256032,-25.506691,-8.369417,-0.153190,9.794250,-17.798053,-9.077645,5.564593,-17.995835,-5.191314,4.253072,0
0.225749,18.657056,4.801460,14.040793,-6.566533,-16.430335,8.173421,-9.172596,-4.219643,-0.706838,10.291507,21.436718,0
2.171877,20.921818,2.910101,7.502748,-4.418193,-9.609193,8.391096,-3.390229,3.909344,12.977624,-0.743290,20.435853,0
-5.383578,9.238255,-23.984366,-3.705697,2.376904,4.634829,-18.309651,-12.009924,13.711048,-20.614389,-0.525628,6.547391,0
-8.644166,21.328955,-6.412477,-11.511827,-11.684204,-0.983722,-2.274489,-10.557572,13.471811,-6.337691,-3.718464,14.063704,0
-17.039484,19.245141,-22.520404,-3.645520,0.018102,4.300623,-14.156559,0.125180,7.108260,-16.266554,0.868292,4.364896,0
-17.138884,22.548415,-20.279762,-5.192549,-2.660523,8.417963,-7.250295,-6.660484,7.269731,-19.052782,0.910481,9.689881,0
-10.673885,9.653002,-21.884968,-3.897758,-1.194072,-0.553822,-16.183237,1.494271,9.646443,-22.738173,1.858137,6.324823,0
-14.286973,11.237414,-21.247262,-2.930177,0.047157,6.185245,-12.530687,-3.768360,12.995744,-20.117612,1.965482,-0.403482,0
-11.521190,11.566469,-23.132360,-9.662469,-2.567459,11.315037,-22.899687,-5.661601,6.424718,-19.303785,0.906326,1.942075,0
8.038892,7.648781,-1.808924,1.559023,-5.027774,-11.038590,-0.483789,-17.488609,6.696070,5.073539,1.741640,16.691335,0
-13.845568,18.352858,-14.138235,-9.208324,-6.203969,-9.756683,2.470930,-16.962528,14.511085,-13.693838,-2.974276,14.177368,0
-17.347515,14.672649,-31.570494,-6.795675,-0.894846,2.665548,-14.117299,-5.381468,5.246545,-17.450353,-0.179182,4.530862,0
-7.656050,19.604235,-5.532166,-3.488249,-10.461924,-3.873773,-6.795240,-3.166991,16.869114,-8.581327,4.525599,23.127491,0
-4.360421,8.134824,-8.170279,-16.544921,-14.646209,2.262591,-21.738938,-14.498793,7.548041,-13.569130,-1.510958,5.069367,0
-8.835794,10.399126,-19.135963,-3.109490,-2.192375,3.040623,-19.035988,5.836781,15.809505,-12.633766,-1.334794,7.878646,0
-2.941316,4.896003,-8.339499,-9.615172,-11.247753,-1.165704,-16.337337,-2.477980,20.633154,-8.251213,-2.746523,11.945850,0
-12.314688,21.265118,-26.458990,-3.090247,0.053896,3.677317,-12.249098,-9.606944,-2.665759,-28.012028,3.538204,13.692926,0
