-2.266724,-0.675130,2.626937,-8.571592,-0.251632,-1.221178,1.631372,0.759126,-6.447540,1.206020,1
0.184768,-3.540539,-2.367494,-9.923549,-4.582435,0.330902,-1.508826,-5.617694,-11.580995,-2.536440,1
-7.971042,-0.705247,4.063286,-5.685534,-0.160676,-9.865263,0.410548,4.253355,-3.360130,2.023342,1
10.009929,0.007829,-5.151040,-10.787487,-0.309876,9.330259,-1.110232,-5.433395,-11.657804,-1.145961,1
-0.591666,-0.645513,-1.215614,-5.826798,2.613440,0.579625,-0.492460,-3.183539,-5.895884,0.665341,1
-5.934190,12.740253,-4.111443,-4.253631,-2.955985,-3.700166,11.985979,-3.791084,-2.914913,-1.328090,1
-3.819224,15.058154,-11.474453,3.690975,4.035284,-4.493054,16.806426,-12.078302,2.577213,7.621844,1
2.511603,-4.760567,-7.689349,-8.735660,-0.932067,2.688925,-7.350451,-7.709721,-11.890954,-4.020961,1
7.561766,-3.705680,-8.165896,-11.938240,-3.186228,8.717818,-2.736280,-7.165038,-12.321627,-2.961373,1
-20.122965,-8.178102,4.119193,-0.457806,0.435021,-19.124334,-5.883855,4.344479,-0.298203,0.708454,1
-1.731762,0.093153,-7.789094,-4.810809,3.156840,-2.369682,-1.479772,-8.257602,-5.361608,5.144396,1
-8.287633,15.286180,-10.735154,5.302832,4.142896,-7.276738,15.558674,-10.205406,3.380038,4.480890,1
-0.754444,-4.377390,-14.902917,-9.369799,-0.623925,-2.489905,-3.880455,-13.572267,-8.335851,-0.886927,1
-4.203681,6.912807,-9.774932,-5.079067,7.369883,-4.776217,4.993801,-8.689117,-5.597221,8.135426,1
2.297306,13.415400,-15.169568,-3.617591,2.331418,2.187500,15.635025,-15.216377,-2.199841,0.381000,1
0.136644,-0.336306,-2.326588,-5.094087,-0.685110,2.209235,-0.222671,-3.491679,-7.649937,-1.438116,1
-6.582905,13.073440,-11.645696,0.247354,1.889205,-6.616007,13.862272,-13.052367,0.972603,2.551586,1
-3.761451,12.767986,-18.330076,2.854350,5.389960,-1.605977,11.614289,-20.643244,5.022558,5.395021,1
-3.949695,-1.577470,-4.870588,-5.418818,1.737414,-3.358772,-4.301272,-4.364026,-4.366183,0.257453,1
-2.913186,-5.363674,-5.709222,-3.495662,0.604927,-3.537023,-4.462143,-5.002278,-5.921936,1.310536,1
-18.172231,-4.879856,-6.449527,-2.940407,2.981277,-20.666005,-5.238823,-5.340683,-3.123342,3.714683,1
-1.188248,15.816440,-13.946680,1.179231,4.365194,0.219457,17.982152,-14.765561,3.483411,6.792388,1
-6.823525,20.610130,-5.205543,3.056805,6.901340,-4.858182,16.154342,-9.306817,3.518609,5.414424,1
3.593769,-5.500250,-0.727312,-9.260850,-3.013902,3.965644,-3.962732,0.220377,-9.449812,-5.815884,1
2.683045,-8.419148,-14.664558,-10.246502,-4.574904,4.687750,-7.931971,-11.969898,-7.999106,-4.178635,1
-9.656267,8.541047,-10.287401,2.775434,1.580466,-8.784278,9.723658,-9.833213,3.416601,1.138833,1
-8.488726,-7.743370,-3.110579,-7.316976,-1.449627,-8.944923,-7.009842,-5.032461,-6.059492,1.103400,1
-0.332190,11.454238,-15.628554,-1.210306,2.932707,1.075355,11.750295,-15.557456,-1.363814,1.249270,1
-0.275413,12.058019,-12.940548,0.346857,-0.440970,-0.584630,12.387351,-11.819736,1.102866,0.532348,1
4.239544,1.456168,-8.953799,-7.086779,-1.785473,3.980762,2.084056,-8.350534,-6.804790,-0.428502,1
-17.108923,16.619557,-5.692050,5.101318,8.302776,-18.147929,17.359374,-5.319958,5.639975,7.626335,1
-3.170189,-2.383535,-6.273261,-8.570541,-3.535521,-0.065633,-2.394649,-5.290519,-8.166389,-0.400311,1
-11.673071,0.192052,1.830773,-6.543873,0.545436,-11.695964,0.567673,3.277870,-7.042722,-0.961314,1
-6.688215,-5.976454,-12.412814,-7.369047,1.857879,-1.474401,-2.832186,-9.844233,-6.325903,2.224944,1
3.716808,-9.218084,-8.405700,-11.536280,-5.077617,7.705057,-7.795139,-7.315812,-11.682747,-6.699334,1
5.722940,-0.432258,-12.484216,-11.809876,0.250972,5.279935,-1.793045,-15.115637,-11.601105,-1.401970,1
2.770257,1.957049,-2.741937,-9.797961,-1.861973,3.099677,1.923668,-3.052721,-11.565171,-0.097967,1
-10.501733,7.237212,-12.175870,0.719742,-1.282802,-10.957894,7.234953,-13.367705,1.408199,1.603064,1
2.647583,17.175000,-17.989957,-3.897679,2.433717,4.706766,17.323554,-17.990072,-2.281330,6.080488,1
0.077343,10.795898,-12.454975,-0.460193,-0.228494,-2.951287,13.026154,-11.682427,0.252095,1.175476,1
2.036703,7.479026,-17.160001,-2.497563,-2.365433,3.447049,6.113052,-18.725098,-0.276539,-0.890263,1
5.709004,1.345197,-16.046476,-10.073846,2.385574,3.462334,0.616463,-14.225197,-8.681206,1.468092,1
2.835998,14.702975,-9.622235,-4.429581,-0.362464,1.371687,16.345406,-9.346307,-2.977956,-0.266286,1
-7.202399,14.150180,-9.987408,5.250676,4.482791,-5.796045,14.275879,-10.051230,5.655700,5.909454,1
3.141275,1.780075,-7.415797,-9.926833,1.997564,2.755472,3.938157,-9.368152,-12.564747,-0.142985,1
-4.495954,-1.612593,-10.113522,-4.183581,2.658756,-5.780114,-2.054083,-11.829171,-5.913483,1.690851,1
-1.767680,14.151685,-7.720376,2.875560,2.975984,-3.983173,11.163701,-9.097909,5.241314,1.483915,1
1.027671,0.751758,-1.463130,-10.297416,-1.260242,3.876864,-1.604671,-1.231603,-9.021889,-0.880836,1
8.245686,18.632990,-15.744012,-1.080660,2.814687,9.358481,18.612034,-17.179643,-2.116188,4.891378,1
3.087419,2.055695,-7.794810,-6.974203,3.877623,3.256821,3.139050,-8.088117,-5.269532,3.872517,1
4.211167,2.933393,2.881276,-11.236606,-0.492075,4.574589,2.931680,2.679892,-11.132878,0.585375,1
4.424546,-7.584059,-8.710943,-12.904355,-7.141268,3.816294,-9.664827,-9.053532,-14.576361,-6.996229,1
-4.376494,-1.589283,-0.577565,-8.386637,-0.547142,-2.351897,-1.500706,-0.722725,-8.401823,-2.120118,1
3.272812,-5.772472,-18.492668,-10.974891,0.314334,4.194251,-4.486994,-18.184667,-11.502751,-2.513189,1
4.589211,0.714483,-12.090823,-6.999965,1.096071,5.504295,0.663499,-10.105387,-8.443576,1.402333,1
-3.805938,-3.409832,-7.988503,-6.741955,2.317977,-1.922956,-4.459285,-4.760524,-7.862831,1.188247,1
-3.428141,12.714463,-20.325678,3.562359,3.276130,-1.297541,12.583218,-21.653726,4.595016,3.322069,1
-5.488142,-13.906593,-5.345929,-11.160008,-5.778901,-5.874541,-12.958598,-5.457317,-11.585352,-3.999532,1
-2.769050,2.647225,-17.967911,-0.767337,-1.798909,-0.748717,3.195532,-16.640634,-0.553406,-1.520747,1
11.717506,0.907612,-8.992988,-9.852122,-1.482381,13.013679,0.138403,-7.435814,-11.530074,-1.815953,1
-0.523927,-2.690068,-11.803190,-7.103053,0.307539,-0.368658,-4.180234,-12.318212,-5.537902,3.275462,1
-3.481206,-7.964235,-4.212585,-10.573434,-3.238038,-1.578557,-6.253983,-4.633374,-11.212659,-2.970687,1
-0.559386,18.498103,-16.984557,6.171073,4.360378,-0.195976,15.702220,-18.950197,4.493704,4.622638,1
-10.501937,-10.370824,-7.096701,-1.791817,-3.029679,-5.297674,-12.302876,-8.204621,-3.832456,-2.849657,1
-2.894042,15.031394,-15.785670,0.865093,3.597243,-3.711954,14.156528,-15.970274,0.834779,3.863414,1
-9.618126,16.492623,-17.566142,5.985000,7.584295,-8.849894,14.878149,-17.568053,6.096029,7.483707,1
3.986116,0.264825,-3.074531,-11.575189,-0.930454,5.076987,-0.171507,-3.252719,-10.507590,-1.264973,1
-0.086766,19.267541,-5.879051,-1.440389,1.921409,-1.404134,18.811124,-6.276275,-1.406766,2.795478,1
-4.848582,-3.260604,-7.262622,-5.691599,1.136562,-4.359097,-2.120061,-7.146967,-5.095219,3.692920,1
-0.798220,0.358167,-7.704000,-8.689165,0.013963,0.163540,-0.969808,-8.375002,-7.930454,2.322289,1
1.072875,4.742787,3.780026,-10.958530,0.134513,0.200959,6.161125,3.760928,-8.392905,-1.525714,1
2.040380,22.744219,-2.631198,-1.588302,2.291471,0.433512,23.718556,-3.207904,-2.922389,4.615782,1
2.964168,-4.672366,-3.160394,-7.999051,-3.226334,1.007689,-5.795664,-5.328803,-11.591403,-3.358934,1
6.726737,11.751170,-17.094263,-1.197766,-0.333631,6.854932,15.283715,-20.838676,0.171474,0.678377,1
-2.122031,18.563764,-16.107782,2.842223,6.250172,-1.948923,18.360467,-15.986222,2.370989,5.995295,1
-2.888087,-9.395454,-13.233857,-6.451943,-2.645092,-3.855698,-8.233282,-14.875842,-9.107008,-1.926959,1
-12.345348,-3.459733,-3.388567,-4.825676,1.510891,-12.815842,-3.985988,-2.379204,-4.191650,2.439805,1
-6.692321,-1.433898,-6.596400,-4.310592,1.525490,-6.364670,-1.243309,-5.446959,-5.184156,3.831066,1
0.562912,-9.293616,-7.914994,-11.988396,-5.404819,1.451300,-10.026934,-7.022704,-12.231687,-4.380897,1
-11.569540,-14.006171,-8.934422,-7.204248,-3.340749,-11.277023,-13.866267,-6.946269,-5.963688,-3.117273,1
-3.834946,-1.113225,-6.092260,-5.337847,1.742608,0.268770,1.307298,-2.609826,-3.005333,2.237693,1
5.578021,2.167943,-5.857109,-9.769295,-0.091738,4.391324,2.027977,-5.907907,-12.521242,0.339084,1
-0.380704,7.953033,-21.925230,-0.042406,0.549649,-2.039008,10.724074,-21.344951,-0.301902,0.210635,1
1.874935,0.400731,-5.577589,-10.869841,-0.020051,0.986982,-0.186122,-4.749291,-10.655579,0.778424,1
10.176817,-2.576879,-16.270837,-9.708515,-1.577983,8.802280,-1.972652,-12.206565,-9.662339,-3.206413,1
3.174241,13.011324,-21.681485,-0.471023,3.287295,2.807250,14.346581,-21.115663,-0.395577,4.314088,1
3.640578,8.747318,-19.772857,-4.042130,-0.468522,2.769264,9.187424,-20.619228,-4.627388,-1.391258,1
4.281493,7.461565,-20.868419,-7.604459,-6.617022,7.235223,7.615358,-21.776234,-7.651928,-5.484443,1
-7.805260,7.994563,-15.290870,4.224597,0.072024,-8.984962,6.491007,-16.566488,3.203183,0.905143,1
-1.460136,-4.743366,-8.496885,-7.927308,0.515024,-2.894500,-6.224314,-9.863253,-7.659227,-0.356560,1
-5.982009,6.913910,-15.336866,1.271581,-0.370499,-5.866903,6.679066,-15.494911,0.810097,-0.029769,1
7.040026,-2.951739,-3.764732,-13.736565,-6.189132,8.597252,-3.333804,-4.182100,-14.198620,-6.422919,1
2.294269,6.765226,-10.050320,-3.708124,-4.267837,0.844691,7.211081,-7.736712,-3.280488,-2.157298,1
8.507945,12.544631,-11.940472,-6.354615,-2.181992,9.715454,12.565215,-12.769424,-4.753528,-1.914497,1
15.505255,18.812333,-9.165328,-9.381964,-11.947287,13.733992,16.184234,-7.912756,-10.229332,-5.797444,1
4.609295,-0.840713,-9.046858,-9.832897,-0.676211,2.663167,-1.915538,-10.089223,-10.407773,0.138909,1
0.665976,5.225537,-7.957136,-9.682214,3.923379,1.930640,5.810315,-5.414308,-6.063806,4.742683,1
-8.348562,9.276325,-9.873413,3.606617,0.372224,-9.568860,9.761013,-9.790016,3.121408,1.781094,1
-11.218190,-1.403554,5.767531,-0.172368,8.334310,-12.031206,1.769229,6.805326,-1.067742,5.802608,1
-6.262979,10.233298,-13.518925,1.048391,1.493610,-5.555364,10.431593,-14.890756,1.089388,3.043940,1
-1.728328,9.032138,-22.400026,0.477583,3.470084,-0.324263,9.100052,-22.751753,0.660484,1.987278,1
-6.048463,16.299342,-13.205717,2.081167,6.452896,-6.355434,17.106901,-13.667945,0.951922,5.306748,1
-6.157048,14.491927,-13.534357,3.365988,4.601185,-5.522307,12.512497,-12.437203,3.349472,4.422347,1
-13.945377,-11.331551,-3.131275,-3.593379,-1.352730,-14.570010,-13.399369,-4.600357,-4.230735,-3.482006,1
-6.737741,14.882933,-7.181227,2.549996,1.537065,-6.746938,14.373536,-7.646695,0.882248,2.351990,1
-11.066181,7.525870,-22.213462,4.422795,6.089749,-11.632297,11.386930,-23.623895,4.980708,5.422272,1
-0.232920,-7.897889,-10.830385,-8.360864,-2.315398,-0.016253,-8.773343,-11.240115,-5.874873,-3.002988,1
3.056888,-2.714778,-4.997352,-9.829775,-1.999117,3.609750,-2.047418,-4.989328,-8.373014,-1.331442,1
3.290380,22.132167,-16.597561,1.694350,6.336862,4.411263,21.289380,-16.801195,1.741218,6.797554,1
0.578075,17.458736,-9.841830,1.259981,3.758036,0.685292,17.317314,-8.776880,1.328028,3.989900,1
-0.917071,-1.192348,-4.114688,-8.739179,0.161319,-0.922608,-0.583632,-4.101544,-9.084654,0.520742,1
5.665308,18.698362,-8.857733,-2.796989,2.712289,6.966251,20.583728,-8.274301,-3.871758,1.405160,1
-0.319127,-4.475854,-11.398338,-8.429577,0.072435,3.079772,-4.882914,-9.953029,-8.501528,-1.881230,1
-3.611301,-1.856818,-13.732409,-8.701410,2.685561,-2.696577,-3.346898,-14.703267,-10.277794,0.181519,1
9.186459,18.047567,-19.989447,-0.902984,2.154599,9.413214,18.049105,-18.667483,0.050243,5.840846,1
-10.622818,11.851160,-7.148562,6.495648,4.607311,-14.992860,13.532505,-7.702135,4.899550,4.265742,1
10.325108,8.551906,-7.942133,-7.893223,3.432090,10.554642,8.220405,-10.065255,-9.017236,3.741445,1
8.983840,5.182182,-6.805553,-10.276813,0.436432,9.132532,4.586631,-6.576164,-9.007503,0.860925,1
2.119683,-7.884639,-8.988327,-10.038020,-7.947964,3.227247,-8.153550,-9.725003,-10.884681,-4.107842,1
-0.224053,11.839248,-17.394174,-1.836215,2.304037,-5.061752,13.097159,-17.310022,-1.896626,1.167220,1
-4.070046,0.222398,-9.947595,-9.153499,0.882095,-3.700883,-0.552346,-13.105205,-6.306623,2.426050,1
10.885507,18.712322,-20.465434,-4.619245,3.757447,14.049036,20.825986,-21.081541,-4.462488,2.200512,1
-1.847912,19.172823,-8.677612,0.913304,2.940626,-3.109814,17.645970,-8.854639,2.087203,1.471335,1
-8.383663,-9.067234,-6.874559,-7.731565,-0.987040,-6.794994,-9.268021,-6.612192,-6.327527,-1.507194,1
3.645493,-2.218164,-0.921685,-11.130061,-3.528063,2.813188,-6.062669,1.579052,-11.101188,-3.599539,1
3.960087,-8.928290,-10.813036,-11.789184,-4.489463,1.306615,-7.382098,-9.833219,-10.373920,-3.706426,1
-2.127939,11.814270,-16.900881,1.697620,1.838036,-0.468437,10.989634,-17.380694,2.137669,1.839038,1
-3.735861,-4.973795,-3.192765,-9.041494,-2.918995,-3.819780,-3.905540,-2.563278,-8.144998,-0.492599,1
4.093067,14.179138,-20.369247,-1.669595,1.811824,5.575830,16.981727,-19.580683,-0.373887,1.934592,1
-6.556741,17.286581,-9.821880,4.725205,6.711657,-8.393356,17.214710,-10.246298,5.342482,8.627582,1
-0.968240,10.081568,-19.286245,0.912140,1.059406,-0.104400,10.194966,-20.195478,1.243548,1.324229,1
0.369828,10.475527,-12.567530,0.297645,0.173218,-0.191035,10.554874,-11.246645,-1.349679,-2.577060,1
3.159034,-5.590102,-12.520471,-9.163935,-0.396808,5.655446,-5.624202,-13.657783,-6.799931,-1.831021,1
-5.030679,-4.723048,-2.710998,-7.243209,-0.365257,-5.479836,-4.513642,-1.965020,-6.620891,-0.913765,1
-7.214133,10.067296,-4.556919,1.031420,-1.247135,-8.008909,8.989265,-6.023130,1.028547,-0.887879,1
-6.145843,-10.491180,-12.918859,-8.560931,-2.629657,-4.878808,-10.780793,-14.114593,-9.206302,-3.603889,1
4.051946,3.156005,-11.160046,-5.967281,2.972591,2.941511,2.423035,-8.938638,-6.299427,3.196577,1
-2.640545,8.141103,-18.061353,-0.938615,-0.507306,-1.607057,7.969097,-19.322501,-1.459233,-0.938505,1
-6.301365,-0.250044,-16.562148,-3.642941,-5.200470,-6.772577,0.204236,-15.879246,-0.472996,-4.788836,1
-7.656749,6.539122,-20.753117,5.451602,3.208902,-7.544146,6.557762,-16.819779,3.181688,3.949183,1
0.311921,-7.430244,-7.023658,-12.187329,-4.849729,-2.045362,-5.780959,-6.883005,-13.751802,-4.584460,1
-11.718818,0.407943,-14.941363,0.048421,-4.353278,-12.661084,-0.858460,-18.065434,0.250527,-5.545464,1
-7.497641,4.024517,0.985118,-5.703312,4.173706,-8.036241,5.204745,1.908849,-6.865837,5.049290,1
2.363932,7.114182,-6.481252,-5.075366,-5.838700,2.270463,8.271508,-5.161290,-4.528624,-7.853949,1
3.856379,17.109328,-20.893349,4.636764,5.080442,2.339409,16.493035,-18.517022,3.244360,4.442275,1
0.115032,-9.980244,-13.320736,-11.099126,-3.706649,-0.805828,-11.191995,-13.796465,-11.674620,-4.196523,1
14.765521,1.446346,-8.242498,-12.223414,-1.237399,14.351642,1.406401,-10.391749,-13.854869,-1.156909,1
11.397615,1.787338,-3.650787,-12.999714,-2.479409,13.398408,1.604667,-4.423088,-16.030272,-3.004762,1
-13.520601,-7.386977,-4.447493,-6.223200,-0.487757,-13.001335,-7.316799,-2.507350,-6.035072,-1.496089,1
6.020638,11.840507,-18.557990,-0.926955,0.526912,6.299981,11.543379,-18.779198,-0.627955,0.162277,1
-4.519462,-7.514635,-8.399796,-9.270505,-4.193300,-2.078812,-8.773632,-7.453511,-9.077658,-3.799246,1
1.261710,4.107308,-11.500862,-6.699496,2.421661,2.909637,3.344036,-12.438532,-9.104037,2.744765,1
6.482546,-5.299845,-4.096279,-11.677602,-6.034445,5.272721,-5.276604,-4.672574,-13.131331,-5.588145,1
-2.678388,-5.194065,-10.143610,-8.278884,0.853745,-1.934455,-4.894326,-8.186463,-7.575017,-0.241618,1
-0.221628,-4.475944,-10.477817,-8.770415,-2.162494,1.211698,-2.556733,-9.445240,-8.423224,-0.306664,1
-0.801006,3.477123,-4.003545,-9.670419,-2.224394,-1.589270,1.962950,-3.952383,-7.866286,0.891685,1
-7.697351,-9.693915,-5.571832,-8.318403,-3.417727,-5.945634,-8.498364,-7.138506,-7.408021,-2.422244,1
-3.477549,-8.858435,-4.025402,-10.892705,-4.883817,-5.353694,-7.544759,-5.051253,-10.867871,-5.012556,1
-5.796406,13.446677,-3.731206,-2.683024,2.992812,-5.858259,13.817389,-4.450470,0.452204,1.071728,1
2.650052,12.303177,-12.656042,2.401355,0.431823,0.599967,12.037294,-13.004335,1.370282,0.667643,1
10.074202,18.116494,-9.294262,-3.024321,1.922380,8.513463,18.127736,-12.291905,-3.184143,0.692671,1
3.733437,-3.680590,-8.727866,-12.409078,-3.583602,1.998322,-5.923193,-11.043446,-11.594699,-2.280933,1
-3.637786,14.570839,-7.681762,0.817031,3.925541,-3.309517,14.437930,-10.012693,1.930150,0.353283,1
-2.185908,-3.496296,-3.986627,-11.361865,-2.651517,-2.235181,-3.129919,-5.572358,-8.947104,-0.923255,1
0.852909,8.284147,-27.490987,1.178966,1.231303,0.333993,10.532758,-26.062935,3.108326,4.098800,1
-6.611646,-6.171544,-4.992626,-8.196881,-1.115716,-6.801963,-7.360031,-5.632642,-7.604329,-1.442699,1
-7.193885,10.372462,-14.399752,-0.685646,0.095659,-6.876667,9.100716,-14.886020,-0.312509,-0.242867,1
-4.020147,16.582896,-13.102969,3.195861,6.415896,-3.424349,13.145031,-15.229549,4.035539,5.168213,1
-5.672791,-8.519257,-13.783128,-9.739010,-1.636215,-3.535782,-6.386932,-12.975922,-10.631260,-1.320270,1
4.616028,-2.936332,-2.005660,-9.735732,-2.922794,2.623878,-3.733702,-0.095115,-9.082819,-2.217212,1
1.399146,19.291552,-12.988310,1.751135,4.809650,2.048091,19.977489,-13.512174,0.060471,6.361303,1
-11.989653,-2.269420,-4.816003,-1.581418,4.007563,-12.223984,-1.213314,-3.063103,-1.255830,3.133396,1
-3.991717,-7.374634,-0.430697,-9.591017,-3.997029,-2.864285,-6.820768,-2.705959,-10.326069,-3.828158,1
-2.499693,-4.270870,-4.812078,-7.145193,-0.911585,-1.573689,-4.549756,-5.490865,-9.331339,-2.255712,1
-5.778901,9.651629,-18.932162,5.641444,2.991339,-2.088968,9.686050,-18.069868,3.799952,2.945041,1
9.646226,-10.638861,-16.557678,-15.236598,-6.383409,6.652574,-8.555970,-18.035119,-13.425636,-4.806726,1
-0.974601,3.851656,-2.669315,-4.016710,5.000629,0.576849,2.117088,-2.299624,-4.098588,5.268824,1
-1.524060,9.714761,-14.268172,-0.452928,-0.525904,-4.053583,10.779599,-14.446362,-1.803859,-1.299605,1
-3.768769,-9.214279,-8.100333,-5.779891,-0.516869,-3.246766,-9.517074,-7.968014,-9.089495,-0.710595,1
-1.126774,11.705301,-8.611206,0.609760,-0.357264,-4.457070,10.598521,-10.381907,-2.022777,-0.662096,1
-5.128188,-7.673174,-5.293739,-6.082227,-1.494423,-5.350686,-8.364401,-6.966731,-6.141178,-1.754858,1
-6.172040,15.577464,-13.602108,3.517562,6.223625,-9.587211,13.085024,-19.026895,4.826704,8.184288,1
-7.502756,11.072576,-14.615255,3.778584,2.688757,-6.216344,11.991280,-14.649990,3.939650,1.889824,1
-14.914279,-9.680473,-3.575629,-7.799285,-2.750803,-15.056877,-11.086377,-3.472489,-5.699520,-1.360242,1
-3.009577,-4.301772,-6.984475,-5.690115,0.618716,-2.329099,-6.484229,-7.889104,-6.237908,0.803494,1
10.378584,-7.522011,-21.690532,-18.433469,-7.225499,9.794214,-5.944121,-21.027734,-16.299859,-6.217435,1
-5.246565,11.492707,-13.980702,0.565468,0.116583,-3.604999,10.714074,-12.640701,1.400870,0.194256,1
4.256819,11.652071,-17.415902,-2.540482,-2.410288,4.319161,11.798565,-16.423683,-2.816101,-0.099080,1
-9.164483,10.984662,-11.705753,5.296631,-0.161629,-8.121889,10.259022,-13.659447,3.748358,1.686393,1
-4.148774,-4.092734,-8.578518,-7.763275,0.255739,-4.906689,-4.576858,-10.262205,-9.162316,0.140552,1
1.063412,-2.534616,-5.282266,-11.376285,-1.632670,1.465000,-2.822783,-7.198813,-9.639531,-2.213361,1
-3.135324,-4.868294,-10.984542,-9.800424,-1.744921,-5.096881,-4.897595,-10.639268,-11.536220,-1.021536,1
-2.352912,-6.848732,-0.655411,-8.326815,-2.686211,-3.322541,-3.215757,-0.619854,-7.735083,-1.354811,1
5.782664,7.717362,-4.179563,-9.577099,2.873947,4.290441,7.971597,-1.963624,-8.183137,3.098273,1
2.655175,7.158462,-14.875924,0.776327,-3.422297,1.800792,5.543709,-18.502335,0.059015,-2.992901,1
-0.124310,-0.146593,-2.499747,-6.302048,1.862164,-0.383315,1.057307,-3.797484,-9.939269,2.153419,1
1.173777,9.098560,-18.495069,-2.487530,-1.687344,-0.709045,9.566798,-18.308893,-3.334803,-1.500865,1
3.195119,-12.538113,-14.521878,-13.833411,-7.649240,4.440692,-10.361630,-14.993763,-12.087679,-5.521324,1
9.729237,24.439446,-12.336590,-2.606624,2.653321,8.947683,27.369876,-11.244795,-0.159871,5.160103,1
0.920619,22.598538,-12.208149,2.277203,6.199225,-4.507828,23.787528,-11.731165,0.887002,8.773731,1
2.263311,10.177510,-24.811903,-4.158916,-3.095428,2.363221,8.450441,-23.590924,-6.086740,-0.386315,1
-3.275066,-9.238209,-9.524266,-11.691822,-4.576184,-1.970376,-8.340418,-8.415028,-13.380823,-4.392681,1
6.837308,1.958341,-8.926666,-9.371814,0.903313,7.400725,3.019991,-6.377503,-12.135996,2.808991,1
-2.318601,17.405192,-10.192965,4.028164,5.350938,-3.891751,16.319695,-11.652890,1.561914,5.394347,1
-2.376326,20.161520,-17.614632,1.976743,6.319836,-0.567957,17.896281,-19.208572,2.569841,6.698416,1
-6.618273,5.395263,-20.837684,3.506110,0.963168,-1.713787,1.406163,-18.389718,2.447956,1.235674,1
-3.213097,-3.932071,-7.312283,-4.226054,3.299422,-2.305635,-3.954848,-9.916871,-3.294575,1.572022,1
