GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.29081852791878177
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2690355329949239
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.27699873096446703
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.30772208121827416
GMM Cprim PCA(4), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.29081852791878177
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.273496192893401
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.27465736040609134
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.28623096446700513
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2525697969543147
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.273496192893401
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.27465736040609134
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.28623096446700513
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2525697969543147
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2686738578680203
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.26499365482233506
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2839847715736041
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.25881979695431473
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2686738578680203
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.26499365482233506
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2839847715736041
GMM Cprim PCA(4), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.25881979695431473
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.34486675126903554
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.34486675126903554
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.34486675126903554
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34486675126903554
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3386992385786802
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3386992385786802
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3386992385786802
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3386992385786802
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.33557741116751266
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.33557741116751266
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.33661167512690354
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.33661167512690354
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.33188451776649747
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33188451776649747
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3329187817258883
GMM Cprim PCA(4), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3329187817258883
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32295685279187814
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.34486675126903554
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.32824873096446694
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34682106598984774
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3158502538071066
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3386992385786802
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.32221446700507617
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3316878172588833
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.31793781725888326
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.33557741116751266
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31902918781725886
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.33913071065989847
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30576142131979694
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33188451776649747
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3168274111675127
GMM Cprim PCA(4), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3303807106598985
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.313756345177665
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3306027918781726
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3202982233502538
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3295494923857868
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.30802664974619287
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.327011421319797
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3192258883248731
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.32647842639593905
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.30418147208121826
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3299555837563452
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31427664974619285
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3234708121827411
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30564086294416243
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.32767131979695435
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.32105329949238576
GMM Cprim PCA(4), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33272842639593914
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.28439086294416244
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3170875634517767
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.327994923857868
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3112880710659899
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2884073604060914
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3039276649746193
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.32151015228426394
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3268147208121827
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.28517766497461927
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.31283629441624367
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3243210659898477
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.32623096446700506
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2901713197969543
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3094352791878173
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3251332487309645
GMM Cprim PCA(4), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3202855329949239
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.27519670050761424
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.29106598984771576
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3166751269035533
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3000253807106599
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.26875634517766495
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2802918781725888
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.315253807106599
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2923857868020304
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.268496192893401
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2788959390862944
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3103680203045685
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.29381345177664975
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.27314720812182747
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2776840101522843
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.31160532994923856
GMM Cprim PCA(4), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2922715736040609
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2752982233502538
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2748540609137056
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2949238578680203
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2629251269035533
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.27324238578680204
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.2748730964467005
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.28623096446700513
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2525697969543147
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.264511421319797
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2670241116751269
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.28218908629441625
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2575444162436548
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2726776649746193
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.27012055837563453
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.28652284263959393
GMM Cprim PCA(4), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2582360406091371
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3399682741116752
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3399682741116752
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3389340101522843
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3389340101522843
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3453045685279188
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3453045685279188
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3450507614213198
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3450507614213198
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3437055837563452
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3437055837563452
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3437055837563452
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3437055837563452
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.340260152284264
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.340260152284264
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3411611675126903
GMM Cprim PCA(4), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3411611675126903
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32883248730964465
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3399682741116752
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3301459390862944
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3361230964467005
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32458756345177664
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3453045685279188
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.32872461928934005
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3438451776649746
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.315755076142132
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3437055837563452
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3268464467005076
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.34713832487309637
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.317252538071066
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.340260152284264
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.33029822335025383
GMM Cprim PCA(4), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.33852157360406093
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3255964467005076
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.3342766497461929
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3140799492385787
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.34060279187817255
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.32371192893401013
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.327982233502538
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3084581218274112
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.32848350253807107
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.31724619289340095
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3257677664974619
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31833121827411165
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3160279187817259
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3184263959390863
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.33807741116751266
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3248096446700508
GMM Cprim PCA(4), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3376522842639594
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29603426395939086
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32161167512690353
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3212690355329949
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3278743654822335
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.292258883248731
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.3095304568527919
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.31224619289340105
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.3253045685279188
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2928489847715736
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.3212119289340102
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.32618654822335025
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3300761421319798
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2935215736040609
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3145685279187817
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3326395939086294
GMM Cprim PCA(4), nTarget(4), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.32661167512690353
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29163705583756344
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2963324873096447
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.32178299492385787
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.30181472081218275
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2674048223350254
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.2856725888324873
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3059010152284264
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.29703680203045685
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2803743654822335
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2936230964467005
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31508248730964467
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.29596446700507617
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2735723350253807
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.29109771573604065
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3215482233502538
GMM Cprim PCA(4), nTarget(4), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2986484771573604
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2842195431472081
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.28109137055837563
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.29715736040609136
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.26719543147208125
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.27726522842639595
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.27238578680203046
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2928299492385787
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.261998730964467
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2722271573604061
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2670304568527919
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.29254441624365485
GMM Cprim PCA(4), nTarget(4), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2581218274111675
